age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
28, Private, 302406, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States,25084
63, Private, 116993, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,32090
51, Private, 274528, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,29484
53, Federal-gov, 218382, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States,26107
35, Federal-gov, 170425, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States,27207
49, Self-emp-inc, 148437, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States,42098
43, Private, 24264, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,23600
50, State-gov, 78923, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1485, 40, United-States,20889
49, Self-emp-inc, 106169, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States,33062
43, Local-gov, 211860, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,25322
49, Private, 250821, Prof-school, 15, Never-married, Farming-fishing, Other-relative, White, Male, 0, 0, 48, United-States,45563
29, Private, 202558, Assoc-voc, 11, Married-civ-spouse, Tech-support, Other-relative, White, Female, 0, 0, 40, United-States,10953
30, Private, 96480, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 32, United-States,40727
32, Private, 215912, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 40, United-States,26958
51, Self-emp-inc, 182211, Some-college, 10, Divorced, Sales, Own-child, White, Female, 0, 0, 70, United-States,15852
33, Federal-gov, 206392, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,17534
38, Private, 150057, Bachelors, 13, Divorced, Sales, Own-child, White, Male, 0, 0, 50, United-States,22547
38, Self-emp-inc, 105044, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,45066
45, Private, 168195, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 42, United-States,28513
18, Federal-gov, 54377, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 50, United-States,19915
69, Self-emp-not-inc, 118174, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 20051, 0, 15, United-States,39223
54, Private, 229375, Some-college, 10, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States,26648
44, Federal-gov, 109414, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 1977, 40, Philippines,29702
40, Private, 158275, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 625, 40, United-States,30148
40, Private, 32185, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 44, United-States,27591
20, Private, 228452, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States,36222
36, Private, 170174, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 56, United-States,47596
39, Private, 162370, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,36965
18, Private, 260253, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States,21802
42, Private, 252392, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States,22948
27, Private, 99897, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States,45371
22, ?, 52596, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 15, ?,16377
38, Private, 48093, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,39124
24, Private, 275244, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 35, United-States,31379
41, Private, 173316, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,19426
20, Private, 162164, Some-college, 10, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 45, United-States,48560
62, Private, 166425, 11th, 7, Divorced, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States,26608
31, Private, 203463, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 99999, 0, 40, United-States,31957
35, Private, 77792, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States,41538
58, Self-emp-inc, 120384, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,20994
20, Private, 257470, Some-college, 10, Never-married, Sales, Own-child, Black, Female, 0, 0, 20, United-States,10402
38, Private, 171482, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1672, 50, United-States,29833
29, Private, 162298, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States,19478
21, Private, 170273, Some-college, 10, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 40, United-States,26309
27, Private, 384774, 7th-8th, 4, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 50, United-States,32942
48, State-gov, 120131, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States,12241
34, Private, 159442, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 37, Ireland,47699
33, Private, 303942, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,32357
29, Private, 33436, HS-grad, 9, Never-married, Sales, Unmarried, White, Female, 0, 0, 42, United-States,16745
45, Private, 193407, Assoc-voc, 11, Divorced, Sales, Not-in-family, White, Female, 0, 0, 44, United-States,46994
22, Private, 51985, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 1055, 0, 15, United-States,39730
31, Local-gov, 127651, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States,16351
25, Private, 152246, Some-college, 10, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Outlying-US(Guam-USVI-etc),37676
59, Private, 124137, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 2202, 0, 40, United-States,26349
18, ?, 209735, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States,11518
18, Private, 241552, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 1719, 20, United-States,43017
42, Private, 174295, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 99, United-States,47045
42, Self-emp-not-inc, 165815, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 52, United-States,13330
26, Local-gov, 566066, Bachelors, 13, Never-married, Protective-serv, Unmarried, Black, Female, 0, 0, 40, United-States,49804
18, ?, 269373, 12th, 8, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States,49244
20, Private, 143604, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States,18634
18, Local-gov, 294605, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 12, United-States,30844
44, Private, 122381, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States,28908
76, Local-gov, 104443, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 1668, 40, United-States,14402
34, Private, 208116, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 25, United-States,24942
60, Self-emp-inc, 328011, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States,38866
19, Private, 375079, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States,46881
35, Private, 210945, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 7298, 0, 38, United-States,35758
26, Private, 169100, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States,41225
41, Private, 30126, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States,35730
29, Private, 165737, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 1, Japan,25141
24, Private, 200295, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 35, United-States,25472
39, Private, 553588, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1848, 40, United-States,17336
58, Local-gov, 164970, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States,12954
40, Private, 199031, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico,15852
29, Private, 187750, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States,17291
44, Self-emp-not-inc, 89413, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States,30710
27, Private, 188171, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States,11445
52, Self-emp-inc, 392502, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States,21386
40, Federal-gov, 73883, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,39941
59, Self-emp-inc, 76860, 5th-6th, 3, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 99999, 0, 40, China,11497
19, Private, 376683, HS-grad, 9, Never-married, Sales, Own-child, Black, Female, 0, 0, 35, United-States,38812
23, Private, 189013, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 37, United-States,33477
32, Private, 190385, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States,14837
34, Private, 154874, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,41820
62, Private, 175032, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 42, United-States,10125
68, Self-emp-not-inc, 338432, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States,49528
64, Private, 30725, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States,30979
33, Local-gov, 319280, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States,35629
64, Private, 280957, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 20, United-States,40801
42, Private, 256813, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States,40418
60, Private, 276213, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States,21335
35, Private, 161496, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States,32518
33, Private, 399531, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States,12606
74, Self-emp-not-inc, 168951, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 14, United-States,20400
38, Self-emp-not-inc, 108140, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, United-States,24619
43, Private, 358677, Assoc-voc, 11, Divorced, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States,18593
36, Local-gov, 127424, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 50, ?,26347
45, Self-emp-not-inc, 163559, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female, 0, 0, 48, ?,12071
45, Self-emp-not-inc, 390746, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,16046
28, Private, 187981, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,31274
48, Private, 187715, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1848, 46, United-States,12515
25, Private, 192449, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,29358
42, State-gov, 381581, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States,33001
22, State-gov, 211049, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States,29939
43, Private, 214242, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Poland,22284
35, Private, 190759, 11th, 7, Separated, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States,24505
42, Self-emp-not-inc, 209301, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States,28849
56, Self-emp-not-inc, 118614, Masters, 14, Separated, Sales, Unmarried, White, Female, 0, 0, 36, United-States,19527
22, Private, 124971, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 30, United-States,33475
29, Private, 198704, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States,27750
38, Local-gov, 32587, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 0, 0, 50, United-States,46855
51, Local-gov, 227261, Some-college, 10, Divorced, Protective-serv, Unmarried, Black, Female, 0, 0, 40, United-States,24918
35, Private, 250988, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,16370
42, State-gov, 147206, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,41963
21, Private, 25265, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 18, United-States,46112
54, Local-gov, 188446, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States,15557
19, Private, 206017, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States,46852
36, Local-gov, 287821, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States,28524
62, Federal-gov, 223163, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States,34026
52, Private, 38973, 10th, 6, Widowed, Sales, Unmarried, Black, Female, 0, 0, 40, United-States,33933
45, Private, 370274, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,37556
64, Private, 271559, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 30, Columbia,28216
66, Private, 171331, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States,37757
53, Private, 201127, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,21350
36, Private, 64874, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States,47010
37, Private, 202683, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 35, United-States,26405
17, Self-emp-not-inc, 103851, 11th, 7, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 4, United-States,19130
34, Private, 196266, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States,12887
28, Private, 303601, 12th, 8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,15433
23, Private, 43150, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States,18722
18, ?, 193889, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 20, ?,29206
28, Private, 177036, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 15, United-States,48507
32, Self-emp-not-inc, 135304, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3942, 0, 32, United-States,46062
17, Private, 25982, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States,33933
51, State-gov, 103063, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 7298, 0, 40, United-States,25451
41, Private, 328239, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States,35135
58, Private, 142724, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 43, United-States,20392
